,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
985,E-998,NKPPORKKCMYYTO-UHFFFAOYSA-N,c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1,,-5.54,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1
986,E-999,RLLPVAHGXHCWKJ-UHFFFAOYSA-N,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,,-6.29,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
987,E-1000,FMTDIUIBLCQGJB-UHFFFAOYSA-N,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,,-2.52,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
988,E-1001,LUALIOATIOESLM-UHFFFAOYSA-N,c1ccc2Sc3ccc(C(#N))cc3N(CCCN4CCC(O)CC4)c2c1,,-3.98,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
989,E-1002,QUQBHBRVKLEOEI-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C5O)CC(O5)C3C2(C)C1,,-3.85,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13
990,E-1003,NCMZQTLCXHGLOK-UHFFFAOYSA-N,C1C(OC(=O)C)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,,-4.46,CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1
991,E-1005,ORNBQBCIOKFOEO-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,,-4.65,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
992,E-1006,CYDMQBQPVICBEU-UHFFFAOYSA-N,O=C(N)C(=C(O)C(N(C)C)C(C1(O)C(O)=C(C2C(O)(c(c3c(O)cc4)c4Cl)C)C3=O)C2)C1=O,,-2.88,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12
993,E-1007,AKNNEGZIBPJZJG-UHFFFAOYSA-N,COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3c(OC)c45,,-3.14,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
994,E-1008,JBIWCJUYHHGXTC-UHFFFAOYSA-N,CC3C2C(O)C1C(N(C)C)C(=C(C(N)=O)C(=O)C1(O)C(=C2C(=O)c4c(O)cccc34)O)O,,-2.87,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
995,E-1009,PDMMFKSKQVNJMI-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)CC,,-5.37,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
996,E-1010,JUVIOZPCNVVQFO-UHFFFAOYSA-N,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,,-4.42,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
997,E-1011,SBNFWQZLDJGRLK-UHFFFAOYSA-N,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,,-5.24,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
998,E-1012,CGBCCZZJVKUAMX-UHFFFAOYSA-N,O=C1C=C2C(Cl)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C=C1,,-4.95,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C
999,E-1013,AIUHRQHVWSUTGJ-UHFFFAOYSA-N,CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,,-4.7,CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1000,E-1014,PHEOVVDXTQVHAZ-UHFFFAOYSA-N,O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C(C)(C)C)C4(C)CC(O)C3C2(C)C=C1,,-4.58,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1001,E-1015,RFDAIACWWDREDC-UHFFFAOYSA-N,O=C(NCC(=O)O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1O)C4)(C3O)C)C4)C,,-5.15,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C
1002,E-1016,QMSHUERTGDUVNN-UHFFFAOYSA-N,c12C(=O)C3=C(O)C4(O)C(=O)C=C(O)C(N(C)C)C4CC3C(O)(C)c1cccc2,,-1.42,CN(C)C1C(O)=CC(=O)C2(O)C(O)=C3C(=O)c4ccccc4C(C)(O)C3CC12
1003,E-1017,FNFPHNZQOKBKHN-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)(C(=O)COC(=O)CC(C)(C)C)C4(C)CC(O)C3C2(C)C1,,-5.51,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
1004,E-1018,NCXMLFZGDNKEPB-UHFFFAOYSA-N,O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,,-3.21,CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O
1005,E-1019,PFEOZHBOMNWTJB-UHFFFAOYSA-N,CCC(C)CC,,-3.68,CCC(C)CC
1006,E-1020,BZHMBWZPUJHVEE-UHFFFAOYSA-N,CC(C)CC(C)C,,-4.26,CC(C)CC(C)C
1007,E-1021,YWAKXRMUMFPDSH-UHFFFAOYSA-N,CCCC=C,,-2.68,C=CCCC
1008,E-1022,HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1CC=CCC1,,-2.59,C1=CCCCC1
1009,E-1023,QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,,-2.09,C=CCC=C
1010,E-1024,CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CC=CC1,,-2.15,C1=CC=CCC=C1
1011,E-1025,UMIPWJGWASORKV-UHFFFAOYSA-N,CCCCCCC#C,,-3.66,C#CCCCCCC
1012,E-1026,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,c1ccccc1CC,,-2.77,CCc1ccccc1
1013,E-1027,AUHZEENZYGFFBQ-UHFFFAOYSA-N,c1c(C)cc(C)cc1C,,-3.4,Cc1cc(C)cc(C)c1
1014,E-1028,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,c(c(ccc1)CC2)(c1)C2,,-3.04,c1ccc2c(c1)CCC2
1015,E-1029,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,c1ccccc1CC(C)C,,-4.12,CC(C)Cc1ccccc1
1016,E-1030,LTEQMZWBSYACLV-UHFFFAOYSA-N,c1ccccc1CCCCCC,,-5.21,CCCCCCc1ccccc1
1017,E-1031,QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccccc1CCc2ccccc2,,-4.62,c1ccc(CCc2ccccc2)cc1
1018,E-1032,ZMXIYERNXPIYFR-UHFFFAOYSA-N,c1ccc2ccccc2c1CC,,-4.17,CCc1cccc2ccccc12
1019,E-1033,QHJMFSMPSZREIF-UHFFFAOYSA-N,c1c(C)cc2ccccc2c1C,,-4.29,Cc1cc(C)c2ccccc2c1
1020,E-1034,MWPLVEDNUUSJAV-UHFFFAOYSA-N,c(c(ccc1)cc(c2ccc3)c3)(c1)c2,,-6.35,c1ccc2cc3ccccc3cc2c1
1021,E-1035,JTGMTYWYUZDRBK-UHFFFAOYSA-N,Cc2c1ccccc1c(C)c3ccccc23,,-6.57,Cc1c2ccccc2c(C)c2ccccc12
1022,E-1036,IFLREYGFSNHWGE-UHFFFAOYSA-N,c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,,-8.6,c1ccc2cc3cc4ccccc4cc3cc2c1
1023,E-1037,WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2ccc3c4ccccc4ccc3c2c1,,-8.06,c1ccc2c(c1)ccc1c3ccccc3ccc21
1024,E-1038,YUFRAQHYKKPYLH-UHFFFAOYSA-N,c1ccc2ccc3nccnc3c2c1,,-2.68,c1ccc2c(c1)ccc1nccnc12
1025,E-1039,KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc3cc2c1ccccc1ccc2c4ccccc34,,-6.2,Nc1cc2c3ccccc3ccc2c2ccccc12
1026,E-1040,PPQNQXQZIWHJRB-UHFFFAOYSA-N,c(c(ccc1C)cc(c2ccc3cccc4)c34)(c1CC5)c25,,-7.92,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
1027,E-1041,FJBFPHVGVWTDIP-UHFFFAOYSA-N,BrCBr,,-1.17,BrCBr
1028,E-1042,VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,,-2.31,ClC(Cl)(Cl)Cl
1029,E-1043,WSLDOOZREJYCGB-UHFFFAOYSA-N,ClCCCl,,-1.06,ClCCCl
1030,E-1044,QPFMBZIOSGYJDE-UHFFFAOYSA-N,ClC(Cl)C(Cl)Cl,,-1.74,ClC(Cl)C(Cl)Cl
1031,E-1045,SNMVRZFUUCLYTO-UHFFFAOYSA-N,CCCCl,,-1.47,CCCCl
1032,E-1046,FMKOJHQHASLBPH-UHFFFAOYSA-N,CC(I)C,,-2.09,CC(C)I
1033,E-1047,XFNJYAKDBJUJAJ-UHFFFAOYSA-N,BrCC(Br)C,,-2.15,CC(Br)CBr
1034,E-1048,MPPPKRYCTPRNTB-UHFFFAOYSA-N,BrCCCC,,-2.37,CCCCBr
1035,E-1049,RMISVOPUIFJTEO-UHFFFAOYSA-N,CC(Cl)C(Cl)C,,-2.7,CC(Cl)C(C)Cl
1036,E-1050,YXZFFTJAHVMMLF-UHFFFAOYSA-N,BrCCC(C)C,,-2.89,CC(C)CCBr
1037,E-1051,VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,,-5.06,CCCCCCCCBr
1038,E-1052,LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,,-4.43,CCCCCCCBr
1039,E-1053,UWTUEMKLYAGTNQ-UHFFFAOYSA-N,BrC=CBr,,-1.32,BrC=CBr
1040,E-1054,FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,,-6.32,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
1041,E-1055,RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,-4.91,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
1042,E-1056,QARVLSVVCXYDNA-UHFFFAOYSA-N,c1ccccc1Br,,-2.55,Brc1ccccc1
1043,E-1057,QBELEDRHMPMKHP-UHFFFAOYSA-N,c1cccc(Cl)c1Br,,-3.19,Clc1ccccc1Br
1044,E-1058,JSRLURSZEMLAFO-UHFFFAOYSA-N,c1ccc(Br)cc1Br,,-3.54,Brc1cccc(Br)c1
1045,E-1059,FWAJPSIPOULHHH-UHFFFAOYSA-N,c1cc(Br)cc(Br)c1Br,,-4.5,Brc1ccc(Br)c(Br)c1
1046,E-1060,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,-5.65,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
1047,E-1061,UEMGWPRHOOEKTA-UHFFFAOYSA-N,c1ccc(F)cc1F,,-2.0,Fc1cccc(F)c1
1048,E-1062,FPWNLURCHDRMHC-UHFFFAOYSA-N,c1ccccc1c2ccc(Cl)cc2,,-5.2,Clc1ccc(-c2ccccc2)cc1
1049,E-1063,UFNIBRDIUNVOMX-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)cccc2,,-5.28,Clc1ccc(-c2ccccc2Cl)cc1
1050,E-1064,DCMURXAZTZQAFB-UHFFFAOYSA-N,c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,,-6.02,Clc1ccc(Cl)c(-c2ccccc2Cl)c1
1051,E-1065,RIMXLXBUOQMDHV-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cccc2,,-6.29,Clc1ccc(-c2ccccc2Cl)cc1Cl
1052,E-1066,HLQDGCWIOSOMDP-UHFFFAOYSA-N,c1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,,-7.16,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl
1053,E-1067,SFTUSTXGTCCSHX-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)cccc2Cl,,-6.8,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1
1054,E-1068,OPKYDBFRKPQCBS-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,,-7.91,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1
1055,E-1069,GGMPTLAAIUQMIE-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2ccccc2,,-7.92,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl
1056,E-1070,UCLKLGIYGBLTSM-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,,-7.68,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
1057,E-1071,BTAGRXWGMYTPBY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,,-8.01,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
1058,E-1072,JPOPEORRMSDUIP-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,,-9.15,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
1059,E-1073,AHJKRLASYNVKDZ-UHFFFAOYSA-N,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,,-7.2,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
1060,E-1074,APSMUYYLXZULMS-UHFFFAOYSA-N,c(c(ccc1Br)ccc2)(c2)c1,,-4.4,Brc1ccc2ccccc2c1
1061,E-1075,JYVLIDXNZAXMDK-UHFFFAOYSA-N,CCCC(O)C,,-0.29,CCCC(C)O
1062,E-1076,KPSSIOMAKSHJJG-UHFFFAOYSA-N,OCC(C)(C)C,,-0.4,CC(C)(C)CO
1063,E-1077,SXSWMAUXEHKFGX-UHFFFAOYSA-N,CC(C)C(C)CO,,-0.39,CC(C)C(C)CO
1064,E-1078,PCWGTDULNUVNBN-UHFFFAOYSA-N,CC(C)CCCO,,-1.14,CC(C)CCCO
1065,E-1079,DFOXKPDFWGNLJU-UHFFFAOYSA-N,OC(C(C)(C)C)C,,-0.62,CC(O)C(C)(C)C
1066,E-1080,CETWDUZRCINIHU-UHFFFAOYSA-N,OC(CCCCC)C,,-1.55,CCCCCC(C)O
1067,E-1081,OVOVDHYEOQJKMD-UHFFFAOYSA-N,OCC(C)CC(C)C,,-1.6,CC(C)CC(C)CO
1068,E-1083,OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(O)(C)C(C)(C)C,,-0.72,CC(C)(C)C(C)(C)O
1069,E-1084,PQOSNJHBSNZITJ-UHFFFAOYSA-N,CCC(C)(O)CCCC,,-1.6,CCCCC(C)(O)CC
1070,E-1085,MWKFXSUHUHTGQN-UHFFFAOYSA-N,OCCCCCCCCCC,,-3.63,CCCCCCCCCCO
1071,E-1086,KMTDMTZBNYGUNX-UHFFFAOYSA-N,OCc(ccc(c1)C)c1,,-1.2,Cc1ccc(CO)cc1
1072,E-1087,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc(c(O)ccc1)c1,,0.62,Oc1ccccc1O
1073,E-1088,RLSSMJSEOOYNOY-UHFFFAOYSA-N,c1ccc(C)cc1O,,-0.68,Cc1cccc(O)c1
1074,E-1089,MGSRCZKZVOBKFT-UHFFFAOYSA-N,Oc(c(ccc1C)C(C)C)c1,,-2.22,Cc1ccc(C(C)C)c(O)c1
1075,E-1090,JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc(ccc(c1ccc2)c2)c1,,-2.28,Oc1ccc2ccccc2c1
1076,E-1091,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,,-0.01,CCCC=O
1077,E-1092,GYHFUZHODSMOHU-UHFFFAOYSA-N,O=CCCCCCCCC,,-3.17,CCCCCCCCC=O
1078,E-1093,HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=CC(OC=C1)=C1,,-0.1,O=Cc1ccco1
1079,E-1094,JHIVVAPYMSGYDF-UHFFFAOYSA-N,O=C(CCCC1)C1,,-0.6,O=C1CCCCC1
1080,E-1095,VKCYHJWLYTUGCC-UHFFFAOYSA-N,O=C(CCCCCCC)C,,-2.58,CCCCCCCC(C)=O
1081,E-1096,AZQWKYJCGOJGHM-UHFFFAOYSA-N,C1(=O)C=CC(=O)C=C1,,-0.99,O=C1C=CC(=O)C=C1
1082,E-1097,RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c(cccc1)c1)c(cccc2)c2,,-3.12,O=C(c1ccccc1)c1ccccc1
1083,E-1098,KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,,-0.2,O=C(O)CCC(=O)O
1084,E-1099,GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,,-3.44,CCCCCCCCCC(=O)O
1085,E-1100,GPSDUZXPYCFOSQ-UHFFFAOYSA-N,O=C(O)c(cccc1C)c1,,-2.14,Cc1cccc(C(=O)O)c1
1086,E-1101,WBYWAXJHAXSJNI-UHFFFAOYSA-N,O=C(O)C=Cc(cccc1)c1,,-2.48,O=C(O)C=Cc1ccccc1
1087,E-1102,PRPINYUDVPFIRX-UHFFFAOYSA-N,O=C(O)Cc(c(c(ccc1)cc2)c1)c2,,-2.65,O=C(O)Cc1cccc2ccccc12
1088,E-1103,PYHXGXCGESYPCW-UHFFFAOYSA-N,O=C(O)C(c(cccc1)c1)c(cccc2)c2,,-3.22,O=C(O)C(c1ccccc1)c1ccccc1
1089,E-1104,TUNFSRHWOTWDNC-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCC,,-5.33,CCCCCCCCCCCCCC(=O)O
1090,E-1105,WBJINCZRORDGAQ-UHFFFAOYSA-N,O=COCC,,0.15,CCOC=O
1091,E-1106,FKRCODPIKNYEAC-UHFFFAOYSA-N,O=C(OCC)CC,,-0.66,CCOC(=O)CC
1092,E-1107,OBNCKNCVKJNDBV-UHFFFAOYSA-N,O=C(OCC)CCC,,-1.28,CCCC(=O)OCC
1093,E-1108,HUAZGNHGCJGYNP-UHFFFAOYSA-N,O=C(OCCC)CCC,,-1.92,CCCOC(=O)CCC
1094,E-1109,SHZIWNPUGXLXDT-UHFFFAOYSA-N,O=C(OCC)CCCCC,,-2.31,CCCCCC(=O)OCC
1095,E-1110,BYEVBITUADOIGY-UHFFFAOYSA-N,O=C(OCC)CCCCCCCC,,-3.8,CCCCCCCCC(=O)OCC
1096,E-1111,QPJVMBTYPHYUOC-UHFFFAOYSA-N,O=C(OC)c(cccc1)c1,,-1.85,COC(=O)c1ccccc1
1097,E-1112,DOIRQSBPFJWKBE-UHFFFAOYSA-N,O=C(OCCCC)c(c(ccc1)C(=O)OCCCC)c1,,-4.4,CCCCOC(=O)c1ccccc1C(=O)OCCCC
1098,E-1113,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,,-0.09,CCOCC
1099,E-1114,BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,,-0.24,COC(C)(C)C
1100,E-1115,JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,,-1.34,CCCOC(C)C
1101,E-1116,RDOXTESZEPMUJZ-UHFFFAOYSA-N,c1ccccc1OC,,-1.85,COc1ccccc1
1102,E-1117,AWMVMTVKBNGEAK-UHFFFAOYSA-N,O(C1c(cccc2)c2)C1,,-1.6,c1ccc(C2CO2)cc1
1103,E-1118,POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,,-0.42,CCCCOCCO
1104,E-1119,JYGXADMDTFJGBT-UHFFFAOYSA-N,O=C(C(O)(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3O)C2)C4)(C3)C)C4)CO,,-2.97,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1105,E-1120,LRJOMUJRLNCICJ-UHFFFAOYSA-N,O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C)C4(C)CC(O)C3C2(C)C=C1,,-4.37,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1106,E-1121,ZESRJSPZRDMNHY-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,,-3.75,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12
1107,E-1122,AAXVEMMRQDVLJB-UHFFFAOYSA-N,CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,,-3.43,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
1108,E-1123,YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c(c(O)ccc1)c1,,-1.82,O=C(O)c1ccccc1O
1109,E-1124,NUVBSKCKDOMJSU-UHFFFAOYSA-N,O=C(OCC)c(ccc(O)c1)c1,,-2.35,CCOC(=O)c1ccc(O)cc1
1110,E-1125,ISPYQTSUDJAMAB-UHFFFAOYSA-N,Oc(c(ccc1)Cl)c1,,-1.06,Oc1ccccc1Cl
1111,E-1126,LINPIYWFGCPVIE-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1O,,-2.34,Oc1c(Cl)cc(Cl)cc1Cl
1112,E-1127,XRHGYUZYPHTUJZ-UHFFFAOYSA-N,O=C(O)c(ccc(c1)Cl)c1,,-3.31,O=C(O)c1ccc(Cl)cc1
1113,E-1129,BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,,-1.1,CCCCCCN
1114,E-1130,IOQPZZOEVPZRBK-UHFFFAOYSA-N,CCCCCCCCN,,-2.75,CCCCCCCCN
1115,E-1131,AFBPFSWMIHJQDM-UHFFFAOYSA-N,c1ccccc1NC,,-1.28,CNc1ccccc1
1116,E-1132,JLTDJTHDQAWBAV-UHFFFAOYSA-N,c1ccccc1N(C)C,,-1.92,CN(C)c1ccccc1
1117,E-1133,RUFPHBVGCFYCNW-UHFFFAOYSA-N,c(c(c(N)cc1)ccc2)(c2)c1,,-1.92,Nc1cccc2ccccc12
1118,E-1134,XWKFPIODWVPXLX-UHFFFAOYSA-N,c1c(C)ccc(C)n1,,0.4,Cc1ccc(C)nc1
1119,E-1135,AWJUIBRHMBBTKR-UHFFFAOYSA-N,c1ccc2cnccc2c1,,-1.45,c1ccc2cnccc2c1
1120,E-1136,PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C(O)c(cccn1)c1,,-0.84,O=C(O)c1cccnc1
1121,E-1137,BJJDXAFKCKSLTE-UHFFFAOYSA-N,n1c(C)nc(N)cc1C,,-1.28,Cc1cc(N)nc(C)n1
1122,E-1138,YXIWHUQXZSMYRE-UHFFFAOYSA-N,N(c(c(S1)ccc2)c2)=C1S,,-3.18,Sc1nc2ccccc2s1
1123,E-1139,OVYWMEWYEJLIER-UHFFFAOYSA-N,c1c(O)cc2cccnc2c1,,-2.16,Oc1ccc2ncccc2c1
1124,E-1140,FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,,-2.23,CCC1(CC)C(=O)NC(=O)N(C)C1=O
1125,E-1142,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c2cc(C(O)=O)c(NCc1ccco1)cc2Cl,,-3.66,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
1126,E-1143,VIROVYVQCGLCII-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,,-2.57,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
1127,E-1144,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,,-4.16,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1128,E-1145,BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(=O)(=O)N)s1,,-2.36,CC(=O)Nc1nnc(S(N)(=O)=O)s1
1129,E-1146,HJJPJSXJAXAIPN-UHFFFAOYSA-N,CN1CCC=C(C(=O)OC)C1,,0.81,COC(=O)C1=CCCN(C)C1
1130,E-1147,HHLXJTDUHFBYAU-UHFFFAOYSA-N,C(C)(C)C1(CC)C(=O)NC(=O)NC1(=O),,-2.21,CCC1(C(C)C)C(=O)NC(=O)NC1=O
1131,E-1148,VLYWMPOKSSWJAL-UHFFFAOYSA-N,COc2ccc(NS(=O)(=O)c1ccc(N)cc1)nn2,,-3.28,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
1132,E-1149,AUZONCFQVSMFAP-UHFFFAOYSA-N,N(C(=S)SSC(N(CC)CC)=S)(CC)CC,,-4.86,CCN(CC)C(=S)SSC(=S)N(CC)CC
1133,E-1150,DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,,-4.61,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
1134,E-1151,VACCAVUAMIDAGB-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nnc(C)s2,,-2.41,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
1135,E-1152,RRKTZKIUPZVBMF-UHFFFAOYSA-N,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)cc(OC)c7OC)c7)C14)C5,,-2.09,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
1136,E-1153,QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc2ccnn2c3ccccc3,,-2.32,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
