,InChIKey,SMILES,Solubility,Source,smiles_canon
1006,BZHMBWZPUJHVEE-UHFFFAOYSA-N,CC(C)CC(C)C,-4.26,test,CC(C)CC(C)C
1007,YWAKXRMUMFPDSH-UHFFFAOYSA-N,CCCC=C,-2.68,test,C=CCCC
1008,HGCIXCUEYOPUTN-UHFFFAOYSA-N,C1CC=CCC1,-2.59,test,C1=CCCCC1
1009,QYZLKGVUSQXAMU-UHFFFAOYSA-N,C=CCC=C,-2.09,test,C=CCC=C
1010,CHVJITGCYZJHLR-UHFFFAOYSA-N,C1=CC=CC=CC1,-2.15,test,C1=CC=CCC=C1
1011,UMIPWJGWASORKV-UHFFFAOYSA-N,CCCCCCC#C,-3.66,test,C#CCCCCCC
1012,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,c1ccccc1CC,-2.77,test,CCc1ccccc1
1013,AUHZEENZYGFFBQ-UHFFFAOYSA-N,c1c(C)cc(C)cc1C,-3.4,test,Cc1cc(C)cc(C)c1
1014,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,c(c(ccc1)CC2)(c1)C2,-3.04,test,c1ccc2c(c1)CCC2
1015,KXUHSQYYJYAXGZ-UHFFFAOYSA-N,c1ccccc1CC(C)C,-4.12,test,CC(C)Cc1ccccc1
1016,LTEQMZWBSYACLV-UHFFFAOYSA-N,c1ccccc1CCCCCC,-5.21,test,CCCCCCc1ccccc1
1017,QWUWMCYKGHVNAV-UHFFFAOYSA-N,c1ccccc1CCc2ccccc2,-4.62,test,c1ccc(CCc2ccccc2)cc1
1018,ZMXIYERNXPIYFR-UHFFFAOYSA-N,c1ccc2ccccc2c1CC,-4.17,test,CCc1cccc2ccccc12
1019,QHJMFSMPSZREIF-UHFFFAOYSA-N,c1c(C)cc2ccccc2c1C,-4.29,test,Cc1cc(C)c2ccccc2c1
1020,MWPLVEDNUUSJAV-UHFFFAOYSA-N,c(c(ccc1)cc(c2ccc3)c3)(c1)c2,-6.35,test,c1ccc2cc3ccccc3cc2c1
1021,JTGMTYWYUZDRBK-UHFFFAOYSA-N,Cc2c1ccccc1c(C)c3ccccc23,-6.57,test,Cc1c2ccccc2c(C)c2ccccc12
1022,IFLREYGFSNHWGE-UHFFFAOYSA-N,c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,-8.6,test,c1ccc2cc3cc4ccccc4cc3cc2c1
1023,WDECIBYCCFPHNR-UHFFFAOYSA-N,c1ccc2ccc3c4ccccc4ccc3c2c1,-8.06,test,c1ccc2c(c1)ccc1c3ccccc3ccc21
1024,YUFRAQHYKKPYLH-UHFFFAOYSA-N,c1ccc2ccc3nccnc3c2c1,-2.68,test,c1ccc2c(c1)ccc1nccnc12
1025,KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2,test,Nc1cc2c3ccccc3ccc2c2ccccc12
1026,PPQNQXQZIWHJRB-UHFFFAOYSA-N,c(c(ccc1C)cc(c2ccc3cccc4)c34)(c1CC5)c25,-7.92,test,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
1027,FJBFPHVGVWTDIP-UHFFFAOYSA-N,BrCBr,-1.17,test,BrCBr
1028,VZGDMQKNWNREIO-UHFFFAOYSA-N,ClC(Cl)(Cl)Cl,-2.31,test,ClC(Cl)(Cl)Cl
1029,WSLDOOZREJYCGB-UHFFFAOYSA-N,ClCCCl,-1.06,test,ClCCCl
1030,QPFMBZIOSGYJDE-UHFFFAOYSA-N,ClC(Cl)C(Cl)Cl,-1.74,test,ClC(Cl)C(Cl)Cl
1031,SNMVRZFUUCLYTO-UHFFFAOYSA-N,CCCCl,-1.47,test,CCCCl
1032,FMKOJHQHASLBPH-UHFFFAOYSA-N,CC(I)C,-2.09,test,CC(C)I
1033,XFNJYAKDBJUJAJ-UHFFFAOYSA-N,BrCC(Br)C,-2.15,test,CC(Br)CBr
1034,MPPPKRYCTPRNTB-UHFFFAOYSA-N,BrCCCC,-2.37,test,CCCCBr
1035,RMISVOPUIFJTEO-UHFFFAOYSA-N,CC(Cl)C(Cl)C,-2.7,test,CC(Cl)C(C)Cl
1036,YXZFFTJAHVMMLF-UHFFFAOYSA-N,BrCCC(C)C,-2.89,test,CC(C)CCBr
1037,VMKOFRJSULQZRM-UHFFFAOYSA-N,CCCCCCCCBr,-5.06,test,CCCCCCCCBr
1038,LSXKDWGTSHCFPP-UHFFFAOYSA-N,CCCCCCCBr,-4.43,test,CCCCCCCBr
1039,UWTUEMKLYAGTNQ-UHFFFAOYSA-N,BrC=CBr,-1.32,test,BrC=CBr
1040,FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.32,test,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
1041,RWNKSTSCBHKHTB-UHFFFAOYSA-N,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.91,test,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl
1042,QARVLSVVCXYDNA-UHFFFAOYSA-N,c1ccccc1Br,-2.55,test,Brc1ccccc1
1043,QBELEDRHMPMKHP-UHFFFAOYSA-N,c1cccc(Cl)c1Br,-3.19,test,Clc1ccccc1Br
1044,JSRLURSZEMLAFO-UHFFFAOYSA-N,c1ccc(Br)cc1Br,-3.54,test,Brc1cccc(Br)c1
1045,FWAJPSIPOULHHH-UHFFFAOYSA-N,c1cc(Br)cc(Br)c1Br,-4.5,test,Brc1ccc(Br)c(Br)c1
1046,CEOCDNVZRAIOQZ-UHFFFAOYSA-N,c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65,test,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
1047,UEMGWPRHOOEKTA-UHFFFAOYSA-N,c1ccc(F)cc1F,-2.0,test,Fc1cccc(F)c1
1048,FPWNLURCHDRMHC-UHFFFAOYSA-N,c1ccccc1c2ccc(Cl)cc2,-5.2,test,Clc1ccc(-c2ccccc2)cc1
1049,UFNIBRDIUNVOMX-UHFFFAOYSA-N,c1cc(Cl)ccc1c2c(Cl)cccc2,-5.28,test,Clc1ccc(-c2ccccc2Cl)cc1
1050,DCMURXAZTZQAFB-UHFFFAOYSA-N,c1cccc(Cl)c1c2c(Cl)ccc(Cl)c2,-6.02,test,Clc1ccc(Cl)c(-c2ccccc2Cl)c1
1051,RIMXLXBUOQMDHV-UHFFFAOYSA-N,c1cc(Cl)c(Cl)cc1c2c(Cl)cccc2,-6.29,test,Clc1ccc(-c2ccccc2Cl)cc1Cl
1052,HLQDGCWIOSOMDP-UHFFFAOYSA-N,c1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.16,test,Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl
1053,SFTUSTXGTCCSHX-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)cccc2Cl,-6.8,test,Clc1ccc(Cl)c(-c2c(Cl)cccc2Cl)c1
1054,OPKYDBFRKPQCBS-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-7.91,test,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1
1055,GGMPTLAAIUQMIE-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2ccccc2,-7.92,test,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl
1056,UCLKLGIYGBLTSM-UHFFFAOYSA-N,c1c(Cl)ccc(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,-7.68,test,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
1057,BTAGRXWGMYTPBY-UHFFFAOYSA-N,c1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)cc2,-8.01,test,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
1058,JPOPEORRMSDUIP-UHFFFAOYSA-N,Clc1c(Cl)cc(Cl)c(Cl)c1c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15,test,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
1059,AHJKRLASYNVKDZ-UHFFFAOYSA-N,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-7.2,test,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1
1060,APSMUYYLXZULMS-UHFFFAOYSA-N,c(c(ccc1Br)ccc2)(c2)c1,-4.4,test,Brc1ccc2ccccc2c1
1061,JYVLIDXNZAXMDK-UHFFFAOYSA-N,CCCC(O)C,-0.29,test,CCCC(C)O
1062,KPSSIOMAKSHJJG-UHFFFAOYSA-N,OCC(C)(C)C,-0.4,test,CC(C)(C)CO
1063,SXSWMAUXEHKFGX-UHFFFAOYSA-N,CC(C)C(C)CO,-0.39,test,CC(C)C(C)CO
1064,PCWGTDULNUVNBN-UHFFFAOYSA-N,CC(C)CCCO,-1.14,test,CC(C)CCCO
1065,DFOXKPDFWGNLJU-UHFFFAOYSA-N,OC(C(C)(C)C)C,-0.62,test,CC(O)C(C)(C)C
1066,CETWDUZRCINIHU-UHFFFAOYSA-N,OC(CCCCC)C,-1.55,test,CCCCCC(C)O
1067,OVOVDHYEOQJKMD-UHFFFAOYSA-N,OCC(C)CC(C)C,-1.6,test,CC(C)CC(C)CO
1068,OKXVARYIKDXAEO-UHFFFAOYSA-N,CC(O)(C)C(C)(C)C,-0.72,test,CC(C)(C)C(C)(C)O
1069,PQOSNJHBSNZITJ-UHFFFAOYSA-N,CCC(C)(O)CCCC,-1.6,test,CCCCC(C)(O)CC
1070,MWKFXSUHUHTGQN-UHFFFAOYSA-N,OCCCCCCCCCC,-3.63,test,CCCCCCCCCCO
1071,KMTDMTZBNYGUNX-UHFFFAOYSA-N,OCc(ccc(c1)C)c1,-1.2,test,Cc1ccc(CO)cc1
1072,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc(c(O)ccc1)c1,0.62,test,Oc1ccccc1O
1073,RLSSMJSEOOYNOY-UHFFFAOYSA-N,c1ccc(C)cc1O,-0.68,test,Cc1cccc(O)c1
1074,MGSRCZKZVOBKFT-UHFFFAOYSA-N,Oc(c(ccc1C)C(C)C)c1,-2.22,test,Cc1ccc(C(C)C)c(O)c1
1075,JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc(ccc(c1ccc2)c2)c1,-2.28,test,Oc1ccc2ccccc2c1
1076,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,-0.01,test,CCCC=O
1077,GYHFUZHODSMOHU-UHFFFAOYSA-N,O=CCCCCCCCC,-3.17,test,CCCCCCCCC=O
1078,HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=CC(OC=C1)=C1,-0.1,test,O=Cc1ccco1
1079,JHIVVAPYMSGYDF-UHFFFAOYSA-N,O=C(CCCC1)C1,-0.6,test,O=C1CCCCC1
1080,VKCYHJWLYTUGCC-UHFFFAOYSA-N,O=C(CCCCCCC)C,-2.58,test,CCCCCCCC(C)=O
1081,AZQWKYJCGOJGHM-UHFFFAOYSA-N,C1(=O)C=CC(=O)C=C1,-0.99,test,O=C1C=CC(=O)C=C1
1082,RWCCWEUUXYIKHB-UHFFFAOYSA-N,O=C(c(cccc1)c1)c(cccc2)c2,-3.12,test,O=C(c1ccccc1)c1ccccc1
1083,KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,-0.2,test,O=C(O)CCC(=O)O
1084,GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,-3.44,test,CCCCCCCCCC(=O)O
1085,GPSDUZXPYCFOSQ-UHFFFAOYSA-N,O=C(O)c(cccc1C)c1,-2.14,test,Cc1cccc(C(=O)O)c1
1086,WBYWAXJHAXSJNI-UHFFFAOYSA-N,O=C(O)C=Cc(cccc1)c1,-2.48,test,O=C(O)C=Cc1ccccc1
1087,PRPINYUDVPFIRX-UHFFFAOYSA-N,O=C(O)Cc(c(c(ccc1)cc2)c1)c2,-2.65,test,O=C(O)Cc1cccc2ccccc12
1088,PYHXGXCGESYPCW-UHFFFAOYSA-N,O=C(O)C(c(cccc1)c1)c(cccc2)c2,-3.22,test,O=C(O)C(c1ccccc1)c1ccccc1
1089,TUNFSRHWOTWDNC-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCC,-5.33,test,CCCCCCCCCCCCCC(=O)O
1090,WBJINCZRORDGAQ-UHFFFAOYSA-N,O=COCC,0.15,test,CCOC=O
1091,FKRCODPIKNYEAC-UHFFFAOYSA-N,O=C(OCC)CC,-0.66,test,CCOC(=O)CC
1092,OBNCKNCVKJNDBV-UHFFFAOYSA-N,O=C(OCC)CCC,-1.28,test,CCCC(=O)OCC
1093,HUAZGNHGCJGYNP-UHFFFAOYSA-N,O=C(OCCC)CCC,-1.92,test,CCCOC(=O)CCC
1094,SHZIWNPUGXLXDT-UHFFFAOYSA-N,O=C(OCC)CCCCC,-2.31,test,CCCCCC(=O)OCC
1095,BYEVBITUADOIGY-UHFFFAOYSA-N,O=C(OCC)CCCCCCCC,-3.8,test,CCCCCCCCC(=O)OCC
1096,QPJVMBTYPHYUOC-UHFFFAOYSA-N,O=C(OC)c(cccc1)c1,-1.85,test,COC(=O)c1ccccc1
1097,DOIRQSBPFJWKBE-UHFFFAOYSA-N,O=C(OCCCC)c(c(ccc1)C(=O)OCCCC)c1,-4.4,test,CCCCOC(=O)c1ccccc1C(=O)OCCCC
1098,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,-0.09,test,CCOCC
1099,BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,-0.24,test,COC(C)(C)C
1100,JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,-1.34,test,CCCOC(C)C
1101,RDOXTESZEPMUJZ-UHFFFAOYSA-N,c1ccccc1OC,-1.85,test,COc1ccccc1
1102,AWMVMTVKBNGEAK-UHFFFAOYSA-N,O(C1c(cccc2)c2)C1,-1.6,test,c1ccc(C2CO2)cc1
1103,POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,-0.42,test,CCCCOCCO
1104,JYGXADMDTFJGBT-UHFFFAOYSA-N,O=C(C(O)(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3O)C2)C4)(C3)C)C4)CO,-2.97,test,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
1105,LRJOMUJRLNCICJ-UHFFFAOYSA-N,O=C1C=C2CCC3C4CCC(O)(C(=O)COC(=O)C)C4(C)CC(O)C3C2(C)C=C1,-4.37,test,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
1106,ZESRJSPZRDMNHY-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)CO)C4(C)CCC3C2(C)C1,-3.75,test,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12
1107,AAXVEMMRQDVLJB-UHFFFAOYSA-N,CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,-3.43,test,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
1108,YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c(c(O)ccc1)c1,-1.82,test,O=C(O)c1ccccc1O
1109,NUVBSKCKDOMJSU-UHFFFAOYSA-N,O=C(OCC)c(ccc(O)c1)c1,-2.35,test,CCOC(=O)c1ccc(O)cc1
1110,ISPYQTSUDJAMAB-UHFFFAOYSA-N,Oc(c(ccc1)Cl)c1,-1.06,test,Oc1ccccc1Cl
1111,LINPIYWFGCPVIE-UHFFFAOYSA-N,Clc1cc(Cl)cc(Cl)c1O,-2.34,test,Oc1c(Cl)cc(Cl)cc1Cl
1112,XRHGYUZYPHTUJZ-UHFFFAOYSA-N,O=C(O)c(ccc(c1)Cl)c1,-3.31,test,O=C(O)c1ccc(Cl)cc1
1113,BMVXCPBXGZKUPN-UHFFFAOYSA-N,CCCCCCN,-1.1,test,CCCCCCN
1114,IOQPZZOEVPZRBK-UHFFFAOYSA-N,CCCCCCCCN,-2.75,test,CCCCCCCCN
1115,AFBPFSWMIHJQDM-UHFFFAOYSA-N,c1ccccc1NC,-1.28,test,CNc1ccccc1
1116,JLTDJTHDQAWBAV-UHFFFAOYSA-N,c1ccccc1N(C)C,-1.92,test,CN(C)c1ccccc1
1117,RUFPHBVGCFYCNW-UHFFFAOYSA-N,c(c(c(N)cc1)ccc2)(c2)c1,-1.92,test,Nc1cccc2ccccc12
1118,XWKFPIODWVPXLX-UHFFFAOYSA-N,c1c(C)ccc(C)n1,0.4,test,Cc1ccc(C)nc1
1119,AWJUIBRHMBBTKR-UHFFFAOYSA-N,c1ccc2cnccc2c1,-1.45,test,c1ccc2cnccc2c1
1120,PVNIIMVLHYAWGP-UHFFFAOYSA-N,O=C(O)c(cccn1)c1,-0.84,test,O=C(O)c1cccnc1
1121,BJJDXAFKCKSLTE-UHFFFAOYSA-N,n1c(C)nc(N)cc1C,-1.28,test,Cc1cc(N)nc(C)n1
1122,YXIWHUQXZSMYRE-UHFFFAOYSA-N,N(c(c(S1)ccc2)c2)=C1S,-3.18,test,Sc1nc2ccccc2s1
1123,OVYWMEWYEJLIER-UHFFFAOYSA-N,c1c(O)cc2cccnc2c1,-2.16,test,Oc1ccc2ncccc2c1
1124,FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,test,CCC1(CC)C(=O)NC(=O)N(C)C1=O
1125,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c2cc(C(O)=O)c(NCc1ccco1)cc2Cl,-3.66,test,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
1126,VIROVYVQCGLCII-UHFFFAOYSA-N,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.57,test,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
1127,RGCVKNLCSQQDEP-UHFFFAOYSA-N,OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.16,test,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1128,BZKPWHYZMXOIDC-UHFFFAOYSA-N,CC(=O)Nc1nnc(S(=O)(=O)N)s1,-2.36,test,CC(=O)Nc1nnc(S(N)(=O)=O)s1
1129,HJJPJSXJAXAIPN-UHFFFAOYSA-N,CN1CCC=C(C(=O)OC)C1,0.81,test,COC(=O)C1=CCCN(C)C1
1130,HHLXJTDUHFBYAU-UHFFFAOYSA-N,C(C)(C)C1(CC)C(=O)NC(=O)NC1(=O),-2.21,test,CCC1(C(C)C)C(=O)NC(=O)NC1=O
1131,VLYWMPOKSSWJAL-UHFFFAOYSA-N,COc2ccc(NS(=O)(=O)c1ccc(N)cc1)nn2,-3.28,test,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
1132,AUZONCFQVSMFAP-UHFFFAOYSA-N,N(C(=S)SSC(N(CC)CC)=S)(CC)CC,-4.86,test,CCN(CC)C(=S)SSC(=S)N(CC)CC
1133,DDUHZTYCFQRHIY-UHFFFAOYSA-N,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-4.61,test,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
1134,VACCAVUAMIDAGB-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nnc(C)s2,-2.41,test,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
1135,RRKTZKIUPZVBMF-UHFFFAOYSA-N,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)cc(OC)c7OC)c7)C14)C5,-2.09,test,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
1136,QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc2ccnn2c3ccccc3,-2.32,test,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
1137,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-2.62,test,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
1138,QKLSCPPJEVXONT-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(OC)c2,-2.54,test,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
1139,AMEKQAFGQBKLKX-UHFFFAOYSA-N,c1ccccc1NC(=O)C2=C(C)OCCS2(=O)=O,-2.43,test,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
1140,DKYWVDODHFEZIM-UHFFFAOYSA-N,O=C(c(cccc1C(C(=O)O)C)c1)c(cccc2)c2,-3.7,test,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
1141,RYYVLZVUVIJVGH-UHFFFAOYSA-N,CN1C(=O)N(C)c2ncn(C)c2C1(=O),-0.97,test,Cn1c(=O)c2c(ncn2C)n(C)c1=O
1142,YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13,test,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
1143,GLUUGHFHXGJENI-UHFFFAOYSA-N,N(CCNC1)C1,1.07,test,C1CNCCN1
1144,WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C(NCC1=O)N1,-0.4,test,O=C1CNC(=O)N1
1145,SECXISVLQFMRJM-UHFFFAOYSA-N,O=C1CCCN1C,1.0,test,CN1CCCC1=O
1146,CDAWCLOXVUBKRW-UHFFFAOYSA-N,c1cccc(N)c1O,-0.72,test,Nc1ccccc1O
1147,JOYRKODLDBILNP-UHFFFAOYSA-N,O=C(OCC)N,0.85,test,CCOC(N)=O
1148,CVXBEEMKQHEXEN-UHFFFAOYSA-N,O=C(Oc(c(c(ccc1)cc2)c1)c2)NC,-3.28,test,CNC(=O)Oc1cccc2ccccc12
1149,XGEGHDBEHXKFPX-UHFFFAOYSA-N,O=C(NC)N,1.13,test,CNC(N)=O
1150,HRPVXLWXLXDGHG-UHFFFAOYSA-N,O=C(N)C=C,0.96,test,C=CC(N)=O
1151,RZVAJINKPMORJF-UHFFFAOYSA-N,O=C(Nc(ccc(O)c1)c1)C,-1.03,test,CC(=O)Nc1ccc(O)cc1
1152,FGLBSLMDCBOPQK-UHFFFAOYSA-N,CC(C)N(=O)=O,-0.62,test,CC(C)[N+](=O)[O-]
1153,RJKGJBPXVHTNJL-UHFFFAOYSA-N,O=N(=O)c(c(c(ccc1)cc2)c1)c2,-3.54,test,O=[N+]([O-])c1cccc2ccccc12
1154,OTLNPYWUJOZPPA-UHFFFAOYSA-N,O=C(O)c(ccc(N(=O)=O)c1)c1,-2.8,test,O=C(O)c1ccc([N+](=O)[O-])cc1
1155,DPJCXCZTLWNFOH-UHFFFAOYSA-N,O=N(=O)c(c(N)ccc1)c1,-1.96,test,Nc1ccccc1[N+](=O)[O-]
1156,PNPCRKVUWYDDST-UHFFFAOYSA-N,Clc(cccc1N)c1,-1.37,test,Nc1cccc(Cl)c1
1157,CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc(c(c(c(c1C#N)Cl)Cl)Cl)c1Cl,-5.64,test,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl
1158,YWBVHLJPRPCRSD-UHFFFAOYSA-N,CN1C=C(c2ccccc2)C(=O)C(c3cc(C(F)(F)F)ccc3)=C1,-4.44,test,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
1159,LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.0,test,CCC(=O)Nc1ccc(Cl)c(Cl)c1
1160,XCSGPAVHZFQHGE-UHFFFAOYSA-N,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26,test,CCc1cccc(CC)c1N(COC)C(=O)CCl
1161,DNJIEGIFACGWOD-UHFFFAOYSA-N,CCS,-0.6,test,CCS
1162,UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(=S)N,0.32,test,NC(N)=S
1163,VGPYEHKOIGNJKV-UHFFFAOYSA-N,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-1.66,test,COC(=O)NS(=O)(=O)c1ccc(N)cc1
1164,NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,test,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
1165,PNVJTZOFSHSLTO-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,test,COP(=S)(OC)Oc1ccc(SC)c(C)c1
1166,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,test,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1
1167,LFVLUOAHQIVABZ-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62,test,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
1168,DKPMWHFRUGMUKF-UHFFFAOYSA-N,C1C(O)CC2C(O)C(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,-4.35,test,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
1169,JOMNTHCQHJPVAZ-UHFFFAOYSA-N,N(CCNC1C)C1,0.74,test,CC1CNCCN1
1170,GGUOCFNAWIODMF-UHFFFAOYSA-N,O=C(Nc(ccc(c1)Cl)c1)C,-2.84,test,CC(=O)Nc1ccc(Cl)cc1
1171,NQRLPDFELNCFHW-UHFFFAOYSA-N,O=C(Nc(ccc(c1)N(=O)=O)c1)C,-2.69,test,CC(=O)Nc1ccc([N+](=O)[O-])cc1
1172,JZUTXVTYJDCMDU-UHFFFAOYSA-N,COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3cc45,-4.11,test,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3
1173,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.8,test,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
1174,MDNWOSOZYLHTCG-UHFFFAOYSA-N,Oc(c(cc(c1)Cl)Cc(c(O)ccc2Cl)c2)c1,-3.95,test,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
1175,NQQVFXUMIDALNH-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,-2.75,test,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
1176,OUYCCCASQSFEME-UHFFFAOYSA-N,O=C(O)C(N)Cc(ccc(O)c1)c1,-2.57,test,NC(Cc1ccc(O)cc1)C(=O)O
1177,SPANOECCGNXGNR-UHFFFAOYSA-N,CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,-4.08,test,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
